住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
東京都小平市小川町１丁目３００３－２１,東京都,小平市,小川町一丁目,3003-21,,8,"139.443689005,35.725767759",8,
東京都新宿区払方町１,東京都,新宿区,払方町,,1,3,"139.734844,35.697266",3,
兵庫県尼崎市東難波町３丁目１－２,兵庫県,尼崎市,東難波町三丁目,1-2,,8,"135.40908640500004,34.729076211",8,
千葉県印西市木刈７丁目２－３,千葉県,印西市,木刈七丁目,2-3,,8,"140.104445967,35.804130673",8,
大阪府大阪市北区天神橋３丁目７番１５号,大阪府,大阪市北区,天神橋三丁目,7-15,,8,"135.510993047,34.701586388",8,
東京都品川区東大井６丁目４－３,東京都,品川区,東大井六丁目,4-3,,8,"139.7353598,35.60396245",8,
東京都江戸川区船堀３丁目１６－５,東京都,江戸川区,船堀三丁目,16-5,,8,"139.866282386,35.68175215",8,
東京都調布市布田３丁目４１－４,東京都,調布市,布田三丁目,,41-4,3,"139.548616,35.648897",3,
東京都墨田区京島１丁目１－２,東京都,墨田区,京島一丁目,1-2,,8,"139.816951883,35.717127469",8,
東京都板橋区板橋１丁目４８－８,東京都,板橋区,板橋一丁目,48-8,,8,"139.7187698,35.74844075",8,
東京都葛飾区小菅２丁目２２－９,東京都,葛飾区,小菅二丁目,22-9,,8,"139.827724183,35.751107631",8,
東京都港区六本木７丁目３－８,東京都,港区,六本木七丁目,,3-8,3,"139.727698,35.664226",3,
神奈川県横浜市青葉区荏田西２丁目３７－１１,神奈川県,横浜市青葉区,荏田西二丁目,,37-11,3,"139.552422,35.554642",3,
兵庫県伊丹市桜ケ丘４丁目３番２２号,兵庫県,伊丹市,桜ケ丘四丁目,3-22,,8,"135.410596394,34.785787189",8,
東京都豊島区雑司が谷３丁目３－２５,東京都,豊島区,雑司が谷三丁目,3-25,,8,"139.71373761900003,35.719982561",8,
東京都世田谷区三軒茶屋１丁目２７番２,東京都,世田谷区,三軒茶屋一丁目,27-2,,8,"139.671859372,35.640600231",8,
東京都渋谷区富ヶ谷２丁目２９－１０,東京都,渋谷区,富ヶ谷二丁目,29-10,,8,"139.684568081,35.665538472",8,
東京都品川区南品川４丁目５－７,東京都,品川区,南品川四丁目,5-7,,8,"139.7392182,35.61414961",8,
東京都国分寺市西町１丁目２－６,東京都,国分寺市,西町一丁目,,2-6,3,"139.434823,35.70263700000001",3,
東京都荒川区西日暮里２丁目９－１３,東京都,荒川区,西日暮里二丁目,9-13,,8,"139.773764317,35.731139744",8,
東京都板橋区相生町１７－９,東京都,板橋区,相生町,17-9,,8,"139.6778165,35.77705483",8,
東京都中野区東中野５丁目４－４,東京都,中野区,東中野五丁目,4-4,,8,"139.686503644,35.707321933",8,
東京都大田区上池台２丁目２６－７,東京都,大田区,上池台二丁目,26-7,,8,"139.692541414,35.598654242",8,
東京都世田谷区弦巻４丁目２５－１４,東京都,世田谷区,弦巻四丁目,25-14,,8,"139.641560242,35.637280933",8,
神奈川県川崎市高津区諏訪２丁目７－８,神奈川県,川崎市高津区,諏訪二丁目,7-8,,8,"139.628189758,35.604409836",8,
東京都江戸川区東松本１丁目５－２,東京都,江戸川区,東松本一丁目,5-2,,8,"139.884188369,35.719333717",8,
東京都大田区上池台１丁目２７－１５,東京都,大田区,上池台一丁目,27-15,,8,"139.697025267,35.599286883",8,
東京都板橋区大原町１２－７,東京都,板橋区,大原町,12-7,,8,"139.6995438,35.7705001",8,
東京都墨田区立川３丁目１６－１１,東京都,墨田区,立川三丁目,16-11,,8,"139.804600067,35.691765361",8,
神奈川県川崎市宮前区鷺沼４丁目１４－２,神奈川県,川崎市宮前区,鷺沼四丁目,,14-2,3,"139.567685,35.582943",3,
東京都世田谷区上北沢４丁目２０－１５,東京都,世田谷区,上北沢四丁目,20-15,,8,"139.62200379700002,35.669454422",8,
東京都目黒区大橋２丁目２２－９,東京都,目黒区,大橋二丁目,22-9,,8,"139.685968525,35.651619692",8,
大阪府大阪市住之江区新北島６丁目１－５,大阪府,大阪市住之江区,新北島六丁目,1-5,,8,"135.464663025,34.606007924",8,
東京都世田谷区若林１丁目３５－１２,東京都,世田谷区,若林一丁目,35-12,,8,"139.66326936100003,35.646196158",8,
東京都豊島区南池袋２丁目９－１２,東京都,豊島区,南池袋二丁目,9-12,,8,"139.71503673100003,35.725825125",8,
千葉県柏市千代田３丁目７－１,千葉県,柏市,千代田三丁目,7-1,,8,"139.977551728,35.852909014",8,
千葉県柏市千代田３丁目７－２,千葉県,柏市,千代田三丁目,7-2,,8,"139.977668125,35.85298995800001",8,
千葉県柏市千代田３丁目７－３,千葉県,柏市,千代田三丁目,7-3,,8,"139.977783535,35.853091478",8,
千葉県柏市千代田２丁目６－１,千葉県,柏市,千代田二丁目,6-1,,8,"139.9768791,35.854957926",8,
千葉県柏市千代田２丁目６－２,千葉県,柏市,千代田二丁目,6-2,,8,"139.9768006,35.855062434",8,
千葉県柏市千代田２丁目６－３,千葉県,柏市,千代田二丁目,6-3,,8,"139.976742673,35.855202946",8,
千葉県柏市千代田２丁目６－４,千葉県,柏市,千代田二丁目,6-4,,8,"139.976699026,35.855330377",8,
神奈川県横浜市保土ケ谷区川辺町２－２,神奈川県,横浜市保土ケ谷区,川辺町,,2-2,3,"139.597138,35.459462",3,
千葉県柏市千代田２丁目６－５,千葉県,柏市,千代田二丁目,6-5,,8,"139.976644781,35.855455695",8,
東京都目黒区上目黒５丁目２０－１７,東京都,目黒区,上目黒五丁目,20-17,,8,"139.6866336,35.642831883",8,
神奈川県川崎市宮前区宮前平２丁目５－８,神奈川県,川崎市宮前区,宮前平二丁目,,5-8,3,"139.581604,35.587782",3,
東京都中野区上鷺宮５丁目２９－５,東京都,中野区,上鷺宮五丁目,29-5,,8,"139.626990761,35.732348567",8,
東京都渋谷区広尾３丁目１０－１,東京都,渋谷区,広尾三丁目,10-1,,8,"139.715772419,35.654079264",8,
東京都渋谷区渋谷１丁目２３－２１,東京都,渋谷区,渋谷一丁目,23-21,,8,"139.702419339,35.662680389",8,
東京都江戸川区篠崎町２丁目２３－１１,東京都,江戸川区,篠崎町二丁目,,23-11,3,"139.907932,35.706991",3,
千葉県千葉市花見川区幕張本郷７丁目１８－３０,千葉県,千葉市花見川区,幕張本郷七丁目,18-30,,8,"140.050718053,35.676224575",8,
東京都日野市多摩平１丁目１４－９１,東京都,日野市,多摩平一丁目,,14-91,3,"139.378771,35.661064",3,
東京都荒川区東尾久２丁目３７－２２,東京都,荒川区,東尾久二丁目,37-22,,8,"139.771753558,35.744349811",8,
兵庫県西宮市今津上野町２－２１,兵庫県,西宮市,今津上野町,2-21,,8,"135.359054449,34.730237765",8,
埼玉県さいたま市中央区上落合４丁目１２－１０,埼玉県,さいたま市中央区,上落合四丁目,12-10,,8,"139.624052231,35.89360785",8,
千葉県佐倉市上座５５８－２６,千葉県,佐倉市,上座,558-26,,8,"140.16283000000004,35.724077",3,
神奈川県川崎市川崎区堀之内町５－３,神奈川県,川崎市川崎区,堀之内町,,5-3,3,"139.705826,35.533105",3,
東京都江東区豊洲３丁目６－８,東京都,江東区,豊洲三丁目,6-8,,8,"139.796067172,35.659334358",8,
東京都新宿区白銀町５－１５,東京都,新宿区,白銀町,5-15,,8,"139.738211828,35.704353644",8,
東京都港区赤坂４丁目１１－５,東京都,港区,赤坂四丁目,,11-5,3,"139.733574,35.674826",3,
埼玉県越谷市南越谷２丁目５－４９,埼玉県,越谷市,南越谷二丁目,5-49,,8,"139.792123994,35.877743567",8,
東京都新宿区西落合１丁目５－８,東京都,新宿区,西落合一丁目,5-8,,8,"139.684594425,35.721860772",8,
東京都大田区西糀谷４丁目２９－１６,東京都,大田区,西糀谷四丁目,29-16,,8,"139.727629006,35.555413325",8,
東京都大田区北千束２丁目２２－５,東京都,大田区,北千束二丁目,22-5,,8,"139.695254647,35.606718536",8,
東京都江東区亀戸３丁目４６－１５,東京都,江東区,亀戸三丁目,46-15,,8,"139.823145461,35.701768103",8,
東京都江東区永代２丁目３５－１０,東京都,江東区,永代二丁目,35-10,,8,"139.793239664,35.674687828",8,
大阪府大阪市中央区東高麗橋２－５,大阪府,大阪市中央区,東高麗橋,2-5,,8,"135.51152336300004,34.688655097",8,
東京都新宿区新宿７丁目２７番１２,東京都,新宿区,新宿七丁目,27-12,,8,"139.707763797,35.699088481",8,
東京都渋谷区東３丁目２４－１１,東京都,渋谷区,東三丁目,24-11,,8,"139.709056161,35.649379667",8,
東京都江東区東陽１丁目３０－８,東京都,江東区,東陽一丁目,30-8,,8,"139.812120486,35.668588922000005",8,
東京都新宿区新宿６丁目４番１６号,東京都,新宿区,新宿六丁目,4-16,,8,"139.710216347,35.693975064",8,
神奈川県川崎市幸区南加瀬３丁目９－３８,神奈川県,川崎市幸区,南加瀬三丁目,9-38,,8,"139.661873547,35.544488981",8,
埼玉県川口市川口３丁目２－１,埼玉県,川口市,川口三丁目,,2-1,3,"139.715894,35.802267",3,
神奈川県川崎市宮前区宮前平１丁目２－１,神奈川県,川崎市宮前区,宮前平一丁目,,2-1,3,"139.585832,35.58483900000001",3,
東京都渋谷区広尾３丁目１－２５,東京都,渋谷区,広尾三丁目,1-25,,8,"139.714336539,35.656778069",8,
東京都世田谷区上馬３丁目６－１１,東京都,世田谷区,上馬三丁目,6-11,,8,"139.664491503,35.635208044",8,
福岡県福岡市早良区藤崎１丁目１９－４,福岡県,福岡市早良区,藤崎一丁目,19-4,,8,"130.346771276,33.57830480300001",8,
埼玉県さいたま市中央区大戸４丁目２３－１,埼玉県,さいたま市中央区,大戸四丁目,23-1,,8,"139.644108708,35.867329792",8,
東京都千代田区六番町７,東京都,千代田区,六番町,,7,3,"139.733399,35.687493",3,
神奈川県川崎市宮前区宮崎１丁目９－４４,神奈川県,川崎市宮前区,宮崎一丁目,,9-44,3,"139.593441,35.584751",3,
千葉県船橋市浜町２丁目２－１,千葉県,船橋市,浜町二丁目,,2-1,3,"139.988524,35.683594",3,
東京都大田区田園調布１丁目１６－１５,東京都,大田区,田園調布一丁目,16-15,,8,"139.674519361,35.589485461",8,
東京都目黒区八雲２丁目１０－７,東京都,目黒区,八雲二丁目,10-7,,8,"139.670412081,35.615820169",8,
神奈川県横浜市瀬谷区二ツ橋町２２３－１,神奈川県,横浜市瀬谷区,二ツ橋町,223-1,,8,"139.501169023,35.471111426",8,
神奈川県川崎市宮前区土橋２丁目１２－５,神奈川県,川崎市宮前区,土橋二丁目,,12-5,3,"139.575955,35.58492600000001",3,
埼玉県蕨市塚越５丁目４５－８,埼玉県,蕨市,塚越五丁目,45-8,,8,"139.7016418,35.820033278",8,
埼玉県越谷市南越谷５丁目５－１１,埼玉県,越谷市,南越谷五丁目,,5-11,3,"139.787477,35.870614",3,
東京都世田谷区若林１丁目２０－８,東京都,世田谷区,若林一丁目,20-8,,8,"139.660917464,35.644681397",8,
大阪府大阪市北区大淀南３丁目２番１３号,大阪府,大阪市北区,大淀南三丁目,2-13,,8,"135.482625988,34.700113857",8,
東京都墨田区亀沢３丁目２７－７,東京都,墨田区,亀沢三丁目,27-7,,8,"139.804997169,35.698851328",8,
大阪府八尾市渋川町６丁目２番１５号,大阪府,八尾市,渋川町六丁目,2-15,,8,"135.589771906,34.621626146",8,
兵庫県神戸市灘区桜口町２丁目１番１８号,兵庫県,神戸市灘区,桜口町二丁目,1-18,,8,"135.241768222,34.71338494",8,
東京都目黒区目黒本町２丁目１４－１９,東京都,目黒区,目黒本町二丁目,14-19,,8,"139.691809419,35.625798867",8,
神奈川県川崎市宮前区宮崎１４９－１,神奈川県,川崎市宮前区,宮崎,,149-1,3,"139.597347,35.587619",3,
東京都渋谷区幡ヶ谷２丁目３７－１６,東京都,渋谷区,幡ヶ谷二丁目,37-16,,8,"139.672553739,35.676988836",8,
大阪府大阪市此花区島屋６丁目２－１００,大阪府,大阪市此花区,島屋六丁目,2-100,,8,"135.43963483800002,34.670091025",8,
千葉県千葉市花見川区幕張町５丁目４１７－１７,千葉県,千葉市花見川区,幕張町五丁目,417-17,,8,"140.056351,35.655067",3,
神奈川県横浜市都筑区東山田１丁目６－１９,神奈川県,横浜市都筑区,東山田一丁目,6-19,,8,"139.597420519,35.563869894",8,
東京都新宿区西五軒町５－１３,東京都,新宿区,西五軒町,5-13,,8,"139.737856589,35.706465617",8,
東京都足立区西新井１丁目５－１,東京都,足立区,西新井一丁目,5-1,,8,"139.780790669,35.778294939",8,
東京都練馬区石神井町５丁目２番１５号,東京都,練馬区,石神井町五丁目,2-15,,8,"139.606390794,35.739691764",8,
東京都大田区中央４丁目１８－２１－３,東京都,大田区,中央四丁目,,18-21-3,3,"139.716623,35.580046",3,
東京都武蔵野市吉祥寺北町１丁目１０－２,東京都,武蔵野市,吉祥寺北町一丁目,10-2,,8,"139.577746831,35.708039869",8,
東京都中野区本町４丁目６－１６,東京都,中野区,本町四丁目,6-16,,8,"139.672908219,35.697501203",8,
東京都文京区千駄木４丁目７－１０,東京都,文京区,千駄木四丁目,7-10,,8,"139.759348136,35.731609647",8,
東京都墨田区八広３丁目３６－９,東京都,墨田区,八広三丁目,36-9,,8,"139.829283617,35.71734287500001",8,
東京都新宿区下落合３丁目１２－２１,東京都,新宿区,下落合三丁目,12-21,,8,"139.698743644,35.722002211",8,
埼玉県さいたま市中央区本町西５丁目２－１,埼玉県,さいたま市中央区,本町西五丁目,2-1,,8,"139.61721575,35.889972406",8,
神奈川県横浜市青葉区藤が丘２丁目４－１４,神奈川県,横浜市青葉区,藤が丘二丁目,,4-14,3,"139.526663,35.54146",3,
東京都千代田区一番町２２－１,東京都,千代田区,一番町,22-1,,8,"139.74150900000004,35.68735",3,
東京都豊島区北大塚１丁目３３－２２,東京都,豊島区,北大塚一丁目,33-22,,8,"139.729913844,35.733614922",8,
東京都文京区湯島３丁目７－１４,東京都,文京区,湯島三丁目,7-14,,8,"139.768800308,35.703891683",8,
大阪府吹田市広芝町１１番２１号,大阪府,吹田市,広芝町,11-21,,8,"135.497184428,34.754698819",8,
東京都新宿区新宿７丁目９－２９,東京都,新宿区,新宿七丁目,9-29,,8,"139.712680331,35.698690778",8,
神奈川県横浜市青葉区美しが丘西１丁目１３－３２,神奈川県,横浜市青葉区,美しが丘西一丁目,,13-32,3,"139.541247,35.58945",3,
神奈川県茅ヶ崎市平和町１０－４５,神奈川県,茅ヶ崎市,平和町,10-45,,8,"139.429964097,35.327462783",8,
千葉県柏市柏３丁目１０－１１,千葉県,柏市,柏三丁目,10-11,,8,"139.976505341,35.861245458000006",8,
東京都足立区竹の塚２丁目２９－１０,東京都,足立区,竹の塚二丁目,29-10,,8,"139.796624556,35.792751378",8,
東京都荒川区西尾久７丁目２４番６号,東京都,荒川区,西尾久七丁目,24-6,,8,"139.755424775,35.747770142",8,
東京都墨田区東向島５丁目１８－１,東京都,墨田区,東向島五丁目,18-1,,8,"139.821345394,35.725629144",8,
神奈川県鎌倉市梶原１丁目４－５,神奈川県,鎌倉市,梶原一丁目,4-5,,8,"139.519190136,35.333080314",8,
