住所,都道府県,市区町村,町丁目,その他
東京都渋谷区神泉町４－１２,東京都,渋谷区,神泉町,4-12
東京都渋谷区笹塚１丁目２９－１０,東京都,渋谷区,笹塚一丁目,29-10
東京都渋谷区笹塚１丁目３－１,東京都,渋谷区,笹塚一丁目,3-1
東京都渋谷区笹塚１丁目４４－９,東京都,渋谷区,笹塚一丁目,44-9
東京都渋谷区笹塚１丁目５９－１０,東京都,渋谷区,笹塚一丁目,59-10
東京都渋谷区笹塚３丁目１３－８,東京都,渋谷区,笹塚三丁目,13-8
東京都渋谷区笹塚３丁目３０－９,東京都,渋谷区,笹塚三丁目,30-9
東京都渋谷区笹塚３丁目３４－５,東京都,渋谷区,笹塚三丁目,34-5
東京都渋谷区西原１丁目１－７,東京都,渋谷区,西原一丁目,1-7
東京都渋谷区西原１丁目３５－１６,東京都,渋谷区,西原一丁目,35-16
東京都渋谷区西原２丁目１３－５,東京都,渋谷区,西原二丁目,13-5
東京都渋谷区西原３丁目１２－５,東京都,渋谷区,西原三丁目,12-5
東京都渋谷区西原３丁目２７－１１,東京都,渋谷区,西原三丁目,27-11
東京都渋谷区西原３丁目３８－８,東京都,渋谷区,西原三丁目,38-8
東京都渋谷区道玄坂１丁目１７－６,東京都,渋谷区,道玄坂一丁目,17-6
東京都渋谷区道玄坂２丁目１５－１,東京都,渋谷区,道玄坂二丁目,15-1
東京都渋谷区道玄坂２丁目２０－７,東京都,渋谷区,道玄坂二丁目,20-7
東京都渋谷区道玄坂２丁目２６（以下未定）,東京都,渋谷区,道玄坂二丁目,26（以下未定）
東京都渋谷区鉢山町７－１５,東京都,渋谷区,鉢山町,7-15
東京都渋谷区鶯谷町１５－１０,東京都,渋谷区,鶯谷町,15-10
東京都渋谷区鶯谷町７－１３,東京都,渋谷区,鶯谷町,7-13
東京都渋谷区鶯谷町８－５,東京都,渋谷区,鶯谷町,8-5
東京都港区三田１丁目１１－４３,東京都,港区,三田一丁目,11-43
東京都港区三田１丁目２－１５,東京都,港区,三田一丁目,2-15
東京都港区三田１丁目３－４４,東京都,港区,三田一丁目,3-44
東京都港区三田１丁目６－３,東京都,港区,三田一丁目,6-3
東京都港区三田２丁目１１－７,東京都,港区,三田二丁目,11-7
東京都港区三田２丁目７－１６,東京都,港区,三田二丁目,7-16
東京都港区三田２丁目７－７,東京都,港区,三田二丁目,7-7
東京都港区三田３丁目４－４,東京都,港区,三田三丁目,4-4
東京都港区三田４丁目２－１８,東京都,港区,三田四丁目,2-18
東京都港区三田４丁目８－２５,東京都,港区,三田四丁目,8-25
東京都港区三田４－９－７,東京都,港区,三田四丁目,9-7
東京都港区三田５丁目１－２１,東京都,港区,三田五丁目,1-21
東京都港区三田５丁目１１－６,東京都,港区,三田五丁目,11-6
東京都港区三田５丁目１２－３,東京都,港区,三田五丁目,12-3
東京都港区三田５丁目１２－３,東京都,港区,三田五丁目,12-3
東京都港区三田５丁目１３－８,東京都,港区,三田五丁目,13-8
東京都港区三田５丁目１３－８,東京都,港区,三田五丁目,13-8
東京都港区三田５丁目３－８,東京都,港区,三田五丁目,3-8
東京都港区三田５丁目８－８,東京都,港区,三田五丁目,8-8
東京都港区元赤坂１丁目７－４,東京都,港区,元赤坂一丁目,7-4
東京都港区元麻布１丁目１－１８,東京都,港区,元麻布一丁目,1-18
東京都港区元麻布１丁目３－３,東京都,港区,元麻布一丁目,3-3
東京都港区元麻布１丁目５－２４,東京都,港区,元麻布一丁目,5-24
東京都港区元麻布２丁目３－３５,東京都,港区,元麻布二丁目,3-35
東京都港区元麻布２丁目７－２１,東京都,港区,元麻布二丁目,7-21
東京都港区元麻布３丁目以下　非公開,東京都,港区,元麻布三丁目,以下 非公開
東京都港区元麻布３丁目１０－２１,東京都,港区,元麻布三丁目,10-21
東京都港区元麻布３丁目４－２９,東京都,港区,元麻布三丁目,4-29
東京都港区六本木１丁目７－２４,東京都,港区,六本木一丁目,7-24
東京都港区六本木３丁目１６－１９,東京都,港区,六本木三丁目,16-19
東京都港区六本木３丁目３－１５,東京都,港区,六本木三丁目,3-15
東京都港区六本木３丁目３－２２,東京都,港区,六本木三丁目,3-22
東京都港区六本木３丁目３－２９,東京都,港区,六本木三丁目,3-29
東京都港区六本木３丁目４－１１,東京都,港区,六本木三丁目,4-11
東京都港区六本木３丁目７－１,東京都,港区,六本木三丁目,7-1
東京都港区六本木４丁目３－２１,東京都,港区,六本木四丁目,3-21
東京都港区六本木５丁目１６－１７,東京都,港区,六本木五丁目,16-17
東京都港区六本木５丁目１６－２３,東京都,港区,六本木五丁目,16-23
東京都港区六本木５丁目１７－１４,東京都,港区,六本木五丁目,17-14
東京都港区六本木７丁目１－１４,東京都,港区,六本木七丁目,1-14
東京都港区六本木７丁目１－１９,東京都,港区,六本木七丁目,1-19
東京都港区六本木７丁目１１－１７,東京都,港区,六本木七丁目,11-17
東京都港区六本木７丁目１７－１０,東京都,港区,六本木七丁目,17-10
東京都港区六本木７丁目３－８,東京都,港区,六本木七丁目,3-8
東京都港区六本木７丁目６－１８,東京都,港区,六本木七丁目,6-18
東京都港区北青山３丁目１５－１３,東京都,港区,北青山三丁目,15-13
東京都港区南青山１丁目１７－３,東京都,港区,南青山一丁目,17-3
東京都港区南青山２丁目１１－９,東京都,港区,南青山二丁目,11-9
東京都港区南青山２丁目２－１５,東京都,港区,南青山二丁目,2-15
東京都港区南青山２丁目２－６,東京都,港区,南青山二丁目,2-6
東京都港区南青山２丁目２８－５,東京都,港区,南青山二丁目,28-5
東京都港区南青山２丁目２９－６,東京都,港区,南青山二丁目,29-6
東京都港区南青山４丁目１－１２,東京都,港区,南青山四丁目,1-12
東京都港区南青山４丁目１－５,東京都,港区,南青山四丁目,1-5
東京都港区南青山４丁目２７－２３,東京都,港区,南青山四丁目,27-23
東京都港区南青山４丁目２７－２３,東京都,港区,南青山四丁目,27-23
東京都港区南青山４丁目７－８,東京都,港区,南青山四丁目,7-8
東京都港区南青山４丁目８－１１,東京都,港区,南青山四丁目,8-11
東京都港区南青山５丁目１１－１４,東京都,港区,南青山五丁目,11-14
東京都港区南青山５丁目１２－２４,東京都,港区,南青山五丁目,12-24
東京都港区南青山５丁目１２－３,東京都,港区,南青山五丁目,12-3
東京都港区南青山６丁目１０－９,東京都,港区,南青山六丁目,10-9
東京都港区南青山６丁目１２－１２,東京都,港区,南青山六丁目,12-12
東京都港区南青山６丁目７－８,東京都,港区,南青山六丁目,7-8
東京都港区南青山６丁目８－３,東京都,港区,南青山六丁目,8-3
東京都港区南青山７丁目１４－３,東京都,港区,南青山七丁目,14-3
東京都港区南青山７丁目６－２,東京都,港区,南青山七丁目,6-2
東京都港区南麻布１丁目１１－５,東京都,港区,南麻布一丁目,11-5
東京都港区南麻布１丁目１３－１０,東京都,港区,南麻布一丁目,13-10
東京都港区南麻布１丁目２２－４,東京都,港区,南麻布一丁目,22-4
東京都港区南麻布１丁目２４－１３,東京都,港区,南麻布一丁目,24-13
東京都港区南麻布１丁目３－１７,東京都,港区,南麻布一丁目,3-17
東京都港区南麻布１丁目４－２１,東京都,港区,南麻布一丁目,4-21
東京都港区南麻布１丁目６－４,東京都,港区,南麻布一丁目,6-4
東京都港区南麻布２丁目１３－１８,東京都,港区,南麻布二丁目,13-18
東京都港区南麻布２丁目２－２１,東京都,港区,南麻布二丁目,2-21
東京都港区南麻布２丁目２－４,東京都,港区,南麻布二丁目,2-4
東京都港区南麻布２丁目２－４,東京都,港区,南麻布二丁目,2-4
東京都港区南麻布３丁目４－１３,東京都,港区,南麻布三丁目,4-13
東京都港区南麻布４丁目１－１４,東京都,港区,南麻布四丁目,1-14
東京都港区南麻布４丁目９－１７,東京都,港区,南麻布四丁目,9-17
東京都港区南麻布５丁目１０－２７,東京都,港区,南麻布五丁目,10-27
東京都港区南麻布５丁目１０－２７,東京都,港区,南麻布五丁目,10-27
東京都港区南麻布５丁目１５－２,東京都,港区,南麻布五丁目,15-2
東京都港区台場２丁目２－２,東京都,港区,台場二丁目,2-2
東京都港区愛宕１丁目３－２,東京都,港区,愛宕一丁目,3-2
東京都港区新橋４丁目１１－１,東京都,港区,新橋四丁目,11-1
東京都港区新橋４丁目２６－８,東京都,港区,新橋四丁目,26-8
東京都港区新橋４丁目９－１,東京都,港区,新橋四丁目,9-1
東京都港区新橋４丁目９－１,東京都,港区,新橋四丁目,9-1
東京都港区新橋５丁目３２－８,東京都,港区,新橋五丁目,32-8
東京都港区新橋６丁目１９－１,東京都,港区,新橋六丁目,19-1
東京都港区東新橋１丁目１０－２,東京都,港区,東新橋一丁目,10-2
東京都港区東麻布１丁目２６－５,東京都,港区,東麻布一丁目,26-5
東京都港区東麻布１丁目７－１,東京都,港区,東麻布一丁目,7-1
東京都港区東麻布２丁目２９－１,東京都,港区,東麻布二丁目,29-1
東京都港区東麻布２丁目４－１,東京都,港区,東麻布二丁目,4-1
東京都港区東麻布３丁目４－１９,東京都,港区,東麻布三丁目,4-19
東京都港区東麻布３丁目７－１,東京都,港区,東麻布三丁目,7-1
東京都港区浜松町１丁目１４－１０,東京都,港区,浜松町一丁目,14-10
東京都港区浜松町１丁目２－１７,東京都,港区,浜松町一丁目,2-17
東京都港区浜松町１丁目２０－１０,東京都,港区,浜松町一丁目,20-10
東京都港区浜松町１丁目３－２,東京都,港区,浜松町一丁目,3-2
東京都港区浜松町１丁目３０－５,東京都,港区,浜松町一丁目,30-5
東京都港区海岸１丁目１３－１５,東京都,港区,海岸一丁目,13-15
東京都港区海岸１丁目２－１,東京都,港区,海岸一丁目,2-1
東京都港区海岸１丁目９－１５,東京都,港区,海岸一丁目,9-15
東京都港区海岸２丁目１－２７,東京都,港区,海岸二丁目,1-27
東京都港区海岸２丁目５－１,東京都,港区,海岸二丁目,5-1
東京都港区海岸３丁目１－９,東京都,港区,海岸三丁目,1-9
東京都港区海岸３丁目１３－１２,東京都,港区,海岸三丁目,13-12
東京都港区海岸３丁目７－３,東京都,港区,海岸三丁目,7-3
東京都港区海岸３丁目９－１０,東京都,港区,海岸三丁目,9-10
東京都港区港南１丁目６－３３,東京都,港区,港南一丁目,6-33
東京都港区港南１丁目８－２３,東京都,港区,港南一丁目,8-23
東京都港区港南２丁目１２－２８,東京都,港区,港南二丁目,12-28
東京都港区港南２丁目１２－２８,東京都,港区,港南二丁目,12-28
東京都港区港南２丁目１６－７,東京都,港区,港南二丁目,16-7
東京都港区港南３丁目６－２１,東京都,港区,港南三丁目,6-21
東京都港区港南３丁目７－１０,東京都,港区,港南三丁目,7-10
東京都港区港南３丁目７－１６,東京都,港区,港南三丁目,7-16
東京都港区港南３丁目７－３,東京都,港区,港南三丁目,7-3
東京都港区港南３丁目９－３３,東京都,港区,港南三丁目,9-33
東京都港区港南４丁目１－１０,東京都,港区,港南四丁目,1-10
東京都港区港南４丁目２－７,東京都,港区,港南四丁目,2-7
東京都港区港南４丁目６－２,東京都,港区,港南四丁目,6-2
東京都港区港南４丁目６－７,東京都,港区,港南四丁目,6-7
東京都港区港南４丁目７－５５,東京都,港区,港南四丁目,7-55
東京都港区港南５丁目１－４７,東京都,港区,港南五丁目,1-47
東京都港区白金台１丁目２－１０,東京都,港区,白金台一丁目,2-10
東京都港区白金台２丁目６－１０,東京都,港区,白金台二丁目,6-10
東京都港区白金台２丁目９－２,東京都,港区,白金台二丁目,9-2
東京都港区白金台２丁目９－５,東京都,港区,白金台二丁目,9-5
東京都港区白金台３丁目１２－３２,東京都,港区,白金台三丁目,12-32
東京都港区白金台３丁目１２－４,東京都,港区,白金台三丁目,12-4
東京都港区白金台３丁目１２－４,東京都,港区,白金台三丁目,12-4
東京都港区白金台３丁目１３－２,東京都,港区,白金台三丁目,13-2
東京都港区白金台３丁目１５－５,東京都,港区,白金台三丁目,15-5
東京都港区白金台３丁目２－３,東京都,港区,白金台三丁目,2-3
東京都港区白金台４丁目１０－１４,東京都,港区,白金台四丁目,10-14
東京都港区白金台４丁目１０－２,東京都,港区,白金台四丁目,10-2
東京都港区白金台５丁目１２ー２,東京都,港区,白金台五丁目,12-2
東京都港区白金台５丁目１８－８,東京都,港区,白金台五丁目,18-8
東京都港区白金１丁目１２－１４,東京都,港区,白金一丁目,12-14
東京都港区白金１丁目１３－８,東京都,港区,白金一丁目,13-8
東京都港区白金１丁目１５－３４,東京都,港区,白金一丁目,15-34
東京都港区白金１丁目２６－４,東京都,港区,白金一丁目,26-4
東京都港区白金２丁目５－５,東京都,港区,白金二丁目,5-5
東京都港区白金３丁目１７－１０,東京都,港区,白金三丁目,17-10
東京都港区白金３丁目９－１８,東京都,港区,白金三丁目,9-18
東京都港区白金５丁目６－４,東京都,港区,白金五丁目,6-4
東京都港区芝公園１丁目２－１７,東京都,港区,芝公園一丁目,2-17
東京都港区芝公園２丁目２－１５,東京都,港区,芝公園二丁目,2-15
東京都港区芝公園４丁目６－２,東京都,港区,芝公園四丁目,6-2
東京都港区芝大門２丁目８－１１,東京都,港区,芝大門二丁目,8-11
東京都港区芝浦１丁目１４－８,東京都,港区,芝浦一丁目,14-8
東京都港区芝浦１丁目６－４１,東京都,港区,芝浦一丁目,6-41
東京都港区芝浦２丁目３番３３,東京都,港区,芝浦二丁目,3-33
東京都港区芝浦２丁目３－２７,東京都,港区,芝浦二丁目,3-27
東京都港区芝浦２丁目４－６,東京都,港区,芝浦二丁目,4-6
東京都港区芝浦２丁目７－１１,東京都,港区,芝浦二丁目,7-11
東京都港区芝浦３丁目１５－１,東京都,港区,芝浦三丁目,15-1
